age,job,marital,education,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y_test,y_pred,y_pred_proba
32,blue-collar,single,basic.9y,no,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0,0,0.09360261346683169
33,entrepreneur,married,basic.9y,no,no,telephone,may,fri,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0,0,0.0653125146455389
33,admin.,single,university.degree,no,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,0,0,0.07607311845361275
38,services,divorced,basic.6y,yes,no,telephone,may,tue,2,10,1,success,-1.8,92.893,-46.2,1.291,5099.1,1,0,0.1664823701790949
54,self-employed,married,university.degree,no,no,cellular,oct,thu,3,999,0,nonexistent,-1.1,94.601,-49.5,0.987,4963.6,0,0,0.2448815976933306
65,management,married,,yes,no,telephone,dec,wed,3,999,1,failure,-3.0,92.713,-33.0,0.715,5023.5,1,0,0.2649395153277419
35,services,single,high.school,no,no,cellular,may,wed,3,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0,0,0.09360261346683169
43,technician,married,professional.course,yes,no,telephone,jun,tue,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0,0,0.07088731098031062
45,blue-collar,married,basic.4y,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0,0,0.0653125146455389
51,management,married,high.school,yes,yes,cellular,aug,fri,4,999,0,nonexistent,-2.9,92.201,-31.4,0.849,5076.2,1,0,0.2751331549153451
53,admin.,married,basic.6y,yes,no,cellular,apr,fri,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0,0,0.15091336642916864
34,admin.,single,high.school,yes,no,cellular,may,wed,2,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,0,0,0.09360261346683169
37,unemployed,married,university.degree,yes,no,cellular,oct,thu,2,999,1,failure,-3.4,92.431,-26.9,0.733,5017.5,1,0,0.28744150030381904
49,technician,married,university.degree,yes,no,cellular,may,wed,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,0,0,0.09360261346683169
35,management,married,university.degree,no,no,cellular,may,thu,3,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,1,0,0.09360261346683169
36,admin.,single,university.degree,no,yes,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.07741491308937089
34,admin.,single,university.degree,no,no,telephone,jul,tue,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0,0.07099184854442472
29,admin.,single,university.degree,yes,no,telephone,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0,0.07247277408563102
58,retired,married,high.school,no,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0,0,0.07741491308937089
45,blue-collar,married,basic.6y,yes,no,cellular,nov,thu,3,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,0,0.07741491308937089
36,admin.,single,university.degree,no,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1,0,0,0.1118908030005627
37,admin.,married,high.school,yes,yes,cellular,apr,fri,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,0,0,0.15091336642916864
34,student,divorced,basic.6y,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0,0.07741491308937089
39,management,married,university.degree,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0,0,0.09360261346683169
39,technician,married,professional.course,,,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0,0,0.0653125146455389
31,blue-collar,single,basic.6y,no,no,cellular,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0,0.07741491308937089
32,admin.,married,high.school,no,no,cellular,jul,wed,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0,0.07741491308937089
51,services,single,high.school,yes,no,telephone,may,thu,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0,0.0653125146455389
55,management,married,,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.06493205146423639
40,admin.,divorced,university.degree,,,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0,0.07741491308937089
31,technician,married,university.degree,no,no,telephone,may,fri,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0,0,0.0653125146455389
57,entrepreneur,married,basic.9y,yes,no,cellular,may,mon,4,999,1,failure,-1.8,92.893,-46.2,1.354,5099.1,1,0,0.0941908023915641
42,technician,married,university.degree,yes,no,telephone,jun,mon,4,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0,0,0.07088731098031062
49,admin.,married,high.school,no,no,cellular,sep,tue,1,3,1,success,-3.4,92.379,-29.8,0.788,5017.5,1,0,0.4853237624339782
30,blue-collar,married,basic.9y,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0,0,0.0653125146455389
39,admin.,single,university.degree,yes,no,cellular,aug,thu,3,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0,0,0.07607311845361275
38,admin.,single,university.degree,yes,no,telephone,may,wed,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.06493205146423639
39,admin.,single,,no,yes,telephone,may,fri,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.06493205146423639
53,technician,married,professional.course,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.06493205146423639
46,entrepreneur,married,basic.9y,no,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.06493205146423639
26,blue-collar,married,basic.4y,no,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0,0,0.09360261346683169
38,services,married,high.school,yes,yes,cellular,nov,wed,3,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,0,0.07741491308937089
25,blue-collar,single,basic.9y,no,no,cellular,may,fri,3,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,0,0,0.09360261346683169
29,blue-collar,single,high.school,no,no,cellular,jul,thu,3,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0,0,0.07741491308937089
40,management,married,university.degree,no,yes,cellular,aug,tue,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0,0,0.07607311845361275
32,technician,single,high.school,no,no,telephone,jul,wed,11,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0,0.07099184854442472
49,unemployed,married,basic.4y,no,no,cellular,may,wed,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0,0,0.09360261346683169
54,technician,divorced,university.degree,no,no,cellular,aug,tue,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0,0,0.07607311845361275
32,services,divorced,high.school,yes,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.07741491308937089
37,admin.,married,university.degree,no,yes,cellular,aug,tue,1,999,1,failure,-2.9,92.201,-31.4,0.859,5076.2,0,0,0.2762237650757514
24,admin.,married,university.degree,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0,0.07741491308937089
32,services,married,basic.4y,no,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0,0,0.07741491308937089
38,blue-collar,married,basic.6y,yes,no,telephone,jun,wed,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0,0,0.07088731098031062
31,services,divorced,high.school,no,no,telephone,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0,0.07099184854442472
39,technician,divorced,professional.course,yes,no,cellular,aug,fri,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0,0,0.07607311845361275
50,management,single,university.degree,yes,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0,0.06493205146423639
45,admin.,married,,no,no,telephone,jun,tue,6,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0,0,0.07088731098031062
56,services,divorced,university.degree,no,no,cellular,jul,tue,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0,0.07741491308937089
41,technician,married,university.degree,yes,no,cellular,aug,mon,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0,0.07607311845361275
40,services,married,,no,no,cellular,apr,mon,1,999,1,failure,-1.8,93.075,-47.1,1.466,5099.1,0,0,0.15091336642916864
59,retired,single,university.degree,no,no,telephone,may,mon,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.06493205146423639
43,technician,married,basic.9y,yes,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,0,0.07088731098031062
29,management,married,university.degree,no,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,1,0,0.07088731098031062
45,admin.,married,university.degree,no,no,telephone,aug,thu,3,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0,0,0.07247277408563102
28,technician,single,high.school,no,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,0,0.0653125146455389
31,technician,single,university.degree,yes,yes,cellular,jun,fri,5,999,0,nonexistent,-2.9,92.963,-40.8,1.224,5076.2,0,0,0.2624279514760125
26,admin.,single,high.school,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,0,0,0.07088731098031062
26,blue-collar,married,basic.9y,yes,no,telephone,may,thu,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0,0.0653125146455389
35,admin.,married,high.school,yes,no,cellular,may,tue,6,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,0,0,0.09360261346683169
36,admin.,single,university.degree,no,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0,0.07607311845361275
45,services,divorced,high.school,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0,0.0653125146455389
43,admin.,single,high.school,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0,0,0.09360261346683169
52,services,married,high.school,yes,no,telephone,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0,0,0.08776826401419817
44,management,divorced,university.degree,,,cellular,may,fri,5,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,0,0,0.09360261346683169
29,blue-collar,married,basic.9y,yes,no,cellular,jul,tue,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0,0.07741491308937089
32,services,divorced,high.school,no,no,cellular,may,thu,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,0,0,0.10574821692806323
48,blue-collar,married,basic.6y,yes,no,cellular,may,wed,2,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,0,0,0.09360261346683169
56,admin.,married,basic.4y,yes,no,cellular,jul,tue,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0,0.07741491308937089
32,management,single,university.degree,yes,no,cellular,apr,mon,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0,0,0.15091336642916864
42,admin.,married,university.degree,yes,no,cellular,nov,fri,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,0,0.07741491308937089
32,services,single,professional.course,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0,0.0653125146455389
42,management,married,university.degree,yes,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0,0,0.11051675126266966
31,management,single,university.degree,yes,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0,0.07607311845361275
30,management,married,university.degree,no,yes,cellular,nov,tue,2,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8,0,0,0.07741491308937089
45,self-employed,divorced,university.degree,yes,no,cellular,jul,mon,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.07741491308937089
37,management,married,university.degree,yes,no,cellular,jul,mon,8,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0,0,0.07741491308937089
32,self-employed,married,university.degree,yes,no,cellular,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,0,0.07741491308937089
33,admin.,single,university.degree,yes,yes,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0,0,0.07088731098031062
40,blue-collar,married,basic.6y,no,yes,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.06493205146423639
50,housemaid,divorced,basic.4y,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0,0.06493205146423639
26,student,single,university.degree,no,yes,cellular,jul,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0,0.07741491308937089
41,blue-collar,married,basic.4y,no,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0,0,0.07088731098031062
52,blue-collar,married,basic.4y,no,no,cellular,jul,fri,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.07741491308937089
38,unemployed,married,high.school,no,no,cellular,jul,mon,5,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0,0,0.07741491308937089
26,blue-collar,married,basic.9y,no,no,cellular,jul,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.07741491308937089
47,blue-collar,married,basic.9y,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.06493205146423639
41,blue-collar,married,basic.4y,no,no,telephone,may,tue,6,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0,0.06493205146423639
45,blue-collar,divorced,professional.course,no,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.07741491308937089
31,technician,married,high.school,no,no,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0,0,0.07741491308937089
39,admin.,married,university.degree,yes,no,cellular,nov,mon,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,0,0,0.07741491308937089
49,technician,married,basic.9y,yes,no,telephone,may,thu,6,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0,0.0653125146455389
26,blue-collar,married,basic.9y,no,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.07741491308937089
36,blue-collar,married,high.school,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.06493205146423639
50,blue-collar,married,basic.9y,no,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0,0.06493205146423639
48,blue-collar,married,basic.9y,yes,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,0,0,0.07607311845361275
41,housemaid,married,basic.4y,no,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0,0.07607311845361275
48,admin.,married,university.degree,yes,yes,cellular,aug,wed,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0,0.07607311845361275
38,blue-collar,single,basic.6y,yes,no,telephone,may,thu,7,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0,0.0653125146455389
30,admin.,single,university.degree,no,no,cellular,may,mon,2,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,0,0,0.09360261346683169
29,admin.,single,university.degree,yes,no,cellular,jul,fri,8,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0,0,0.07741491308937089
31,admin.,single,high.school,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0,0,0.07741491308937089
32,blue-collar,married,basic.9y,no,no,telephone,may,thu,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0,0.0653125146455389
54,management,married,basic.6y,yes,no,cellular,nov,wed,3,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,0,0,0.07741491308937089
32,technician,single,professional.course,yes,no,cellular,apr,mon,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0,0,0.15091336642916864
33,admin.,married,university.degree,yes,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0,0,0.07607311845361275
54,blue-collar,married,basic.9y,no,no,cellular,may,thu,2,6,2,success,-1.8,92.893,-46.2,1.266,5099.1,1,0,0.23032063230011637
28,blue-collar,married,basic.9y,no,no,telephone,may,thu,5,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0,0.0653125146455389
38,admin.,married,high.school,yes,no,cellular,oct,wed,1,999,0,nonexistent,-3.4,92.431,-26.9,0.742,5017.5,0,0,0.2792943464882985
43,admin.,married,university.degree,yes,no,cellular,jul,wed,13,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.07615741004280674
37,admin.,single,university.degree,yes,no,cellular,aug,thu,7,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0,0,0.07607311845361275
31,self-employed,single,university.degree,no,no,cellular,aug,mon,1,999,2,failure,-1.7,94.027,-38.3,0.898,4991.6,0,0,0.27122251230855005
33,admin.,married,university.degree,yes,yes,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0,0.07607311845361275
61,retired,married,high.school,yes,no,cellular,apr,tue,4,999,0,nonexistent,-1.8,93.749,-34.6,0.642,5008.7,0,0,0.3259559353634326
41,technician,married,professional.course,no,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.06493205146423639
50,admin.,married,university.degree,yes,no,cellular,jul,thu,5,999,0,nonexistent,-2.9,92.469,-33.6,1.072,5076.2,1,0,0.2916608007633805
34,technician,single,professional.course,no,yes,cellular,jul,tue,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,1,0,0.07741491308937089
52,entrepreneur,single,university.degree,yes,no,cellular,may,thu,5,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0,0,0.10574821692806323
49,blue-collar,married,basic.4y,yes,yes,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,0,0.0653125146455389
31,student,single,,no,no,cellular,may,thu,2,999,1,failure,-1.8,93.876,-40.0,0.677,5008.7,1,0,0.272502439043355
45,entrepreneur,divorced,university.degree,no,no,telephone,may,fri,4,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,1,0,0.1047031891080393
35,services,single,basic.9y,no,no,cellular,jul,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.07741491308937089
44,management,married,high.school,yes,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.07741491308937089
43,admin.,married,university.degree,yes,no,cellular,nov,mon,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0,0,0.07741491308937089
43,unemployed,married,basic.4y,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0,0.06493205146423639
38,technician,married,high.school,no,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.435,5099.1,0,0,0.15091336642916864
64,retired,married,university.degree,yes,yes,cellular,aug,fri,1,999,1,failure,-2.9,92.201,-31.4,0.849,5076.2,0,0,0.2781580186236505
34,blue-collar,married,basic.9y,yes,no,cellular,apr,fri,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0,0,0.15091336642916864
51,blue-collar,married,high.school,no,yes,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0,0,0.0653125146455389
49,blue-collar,married,basic.4y,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0,0.0653125146455389
34,services,married,basic.9y,yes,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0,0,0.07741491308937089
44,blue-collar,married,basic.4y,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.07741491308937089
55,retired,married,professional.course,no,yes,telephone,jun,tue,4,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,0,0.07088731098031062
36,technician,married,high.school,no,no,telephone,oct,wed,1,999,0,nonexistent,-0.1,93.798,-40.4,4.936,5195.8,1,0,0.33440238271358635
50,blue-collar,single,basic.9y,no,no,telephone,jun,mon,4,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0,0,0.07088731098031062
42,self-employed,married,university.degree,no,no,telephone,jun,mon,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0,0,0.07088731098031062
30,services,married,university.degree,no,no,telephone,may,tue,8,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.06493205146423639
35,blue-collar,married,basic.6y,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.06493205146423639
49,admin.,divorced,university.degree,yes,no,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0,0,0.07088731098031062
56,retired,married,high.school,no,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0,0,0.07088731098031062
32,services,married,high.school,,,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.06493205146423639
58,admin.,married,high.school,yes,no,cellular,jul,fri,4,999,1,failure,-2.9,92.469,-33.6,1.059,5076.2,0,0,0.2947952637521942
44,services,single,high.school,yes,no,cellular,may,fri,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,0,0,0.09360261346683169
29,student,single,high.school,yes,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,1,0,0.07741491308937089
46,admin.,married,high.school,no,no,telephone,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,0,0,0.18478189952441618
58,admin.,married,,yes,no,telephone,jun,fri,5,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0,0,0.07088731098031062
28,admin.,married,high.school,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0,0.06493205146423639
39,blue-collar,divorced,basic.9y,no,no,cellular,may,wed,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,0,0,0.09360261346683169
